2, 74976, Note_off_c, 0, 75, 64
2, 75000, Note_on_c, 0, 72, 107
2, 75096, Note_off_c, 0, 72, 64
2, 75120, Note_on_c, 0, 71, 107
2, 75216, Note_off_c, 0, 71, 64
2, 75240, Note_on_c, 0, 69, 107
2, 75336, Note_off_c, 0, 69, 64
2, 75360, Note_on_c, 0, 67, 107
2, 75456, Note_off_c, 0, 67, 64
2, 75480, Note_on_c, 0, 72, 107
2, 75576, Note_off_c, 0, 72, 64
2, 75600, Note_on_c, 0, 71, 107
2, 75696, Note_off_c, 0, 71, 64
2, 75720, Note_on_c, 0, 72, 107
2, 75816, Note_off_c, 0, 72, 64
2, 75840, Note_on_c, 0, 75, 107
2, 75936, Note_off_c, 0, 75, 64
2, 75960, Note_on_c, 0, 74, 107
2, 76056, Note_off_c, 0, 74, 64
2, 76080, Note_on_c, 0, 75, 107
2, 76176, Note_off_c, 0, 75, 64
2, 76200, Note_on_c, 0, 77, 107
2, 76296, Note_off_c, 0, 77, 64
2, 76320, Note_on_c, 0, 74, 107
2, 76416, Note_off_c, 0, 74, 64
2, 76440, Note_on_c, 0, 77, 107
2, 76536, Note_off_c, 0, 77, 64
2, 76560, Note_on_c, 0, 75, 107
2, 76656, Note_off_c, 0, 75, 64
2, 76680, Note_on_c, 0, 74, 107
2, 76776, Note_off_c, 0, 74, 64
2, 76800, Note_on_c, 0, 72, 107
2, 76896, Note_off_c, 0, 72, 64
2, 76920, Note_on_c, 0, 74, 107
2, 77016, Note_off_c, 0, 74, 64
2, 77040, Note_on_c, 0, 76, 107
2, 77136, Note_off_c, 0, 76, 64
2, 77160, Note_on_c, 0, 77, 107
2, 77256, Note_off_c, 0, 77, 64
2, 77280, Note_on_c, 0, 79, 107
2, 77376, Note_off_c, 0, 79, 64
2, 77400, Note_on_c, 0, 80, 107
2, 77424, Note_off_c, 0, 80, 64
2, 77430, Note_on_c, 0, 79, 107
2, 77454, Note_off_c, 0, 79, 64
2, 77460, Note_on_c, 0, 80, 107
2, 77484, Note_off_c, 0, 80, 64
2, 77490, Note_on_c, 0, 79, 107
2, 77514, Note_off_c, 0, 79, 64
2, 77520, Note_on_c, 0, 80, 107
2, 77544, Note_off_c, 0, 80, 64
2, 77550, Note_on_c, 0, 79, 107
2, 77574, Note_off_c, 0, 79, 64
2, 77580, Note_on_c, 0, 80, 107
2, 77604, Note_off_c, 0, 80, 64
2, 77610, Note_on_c, 0, 79, 107
2, 77634, Note_off_c, 0, 79, 64
2, 77640, Note_on_c, 0, 80, 107
2, 77664, Note_off_c, 0, 80, 64
2, 77670, Note_on_c, 0, 79, 107
2, 77748, Note_off_c, 0, 79, 64
2, 77760, Note_on_c, 0, 77, 107
2, 77808, Note_off_c, 0, 77, 64
2, 77820, Note_on_c, 0, 79, 107
2, 77868, Note_off_c, 0, 79, 64
2, 77880, Note_on_c, 0, 80, 107
2, 78168, Note_off_c, 0, 80, 64
2, 78240, Note_on_c, 0, 71, 107
2, 78336, Note_off_c, 0, 71, 64
2, 78360, Note_on_c, 0, 72, 107
2, 78389, Note_off_c, 0, 72, 64
2, 78390, Note_on_c, 0, 71, 107
2, 78414, Note_off_c, 0, 71, 64
2, 78420, Note_on_c, 0, 69, 107
2, 78444, Note_off_c, 0, 69, 64
2, 78450, Note_on_c, 0, 71, 107
2, 78474, Note_off_c, 0, 71, 64
2, 78480, Note_on_c, 0, 72, 107
2, 78672, Note_off_c, 0, 72, 64
2, 78720, Note_on_c, 0, 74, 107
2, 78816, Note_off_c, 0, 74, 64
2, 78840, Note_on_c, 0, 71, 107
2, 78840, Note_on_c, 0, 75, 107
2, 78869, Note_off_c, 0, 75, 64
2, 78870, Note_on_c, 0, 74, 107
2, 78899, Note_off_c, 0, 74, 64
2, 78900, Note_on_c, 0, 75, 107
2, 78929, Note_off_c, 0, 75, 64
2, 78930, Note_on_c, 0, 74, 107
2, 78959, Note_off_c, 0, 74, 64
2, 78960, Note_on_c, 0, 75, 107
2, 78989, Note_off_c, 0, 75, 64
2, 78990, Note_on_c, 0, 74, 107
2, 79019, Note_off_c, 0, 74, 64
2, 79020, Note_on_c, 0, 75, 107
2, 79049, Note_off_c, 0, 75, 64
2, 79050, Note_on_c, 0, 74, 107
2, 79079, Note_off_c, 0, 74, 64
2, 79080, Note_on_c, 0, 75, 107
2, 79109, Note_off_c, 0, 75, 64
2, 79110, Note_on_c, 0, 74, 107
2, 79188, Note_off_c, 0, 74, 64
2, 79200, Note_on_c, 0, 72, 107
2, 79224, Note_off_c, 0, 71, 64
2, 79296, Note_off_c, 0, 72, 64
2, 79320, Note_on_c, 0, 72, 107
2, 79320, Note_on_c, 0, 72, 107
2, 79704, Note_off_c, 0, 72, 64
2, 79896, Note_off_c, 0, 72, 64
2, 79920, Note_on_c, 0, 74, 107
2, 80016, Note_off_c, 0, 74, 64
2, 80040, Note_on_c, 0, 75, 107
2, 80136, Note_off_c, 0, 75, 64
2, 80160, Note_on_c, 0, 74, 107
2, 80256, Note_off_c, 0, 74, 64
2, 80280, Note_on_c, 0, 72, 107
2, 80376, Note_off_c, 0, 72, 64
2, 80400, Note_on_c, 0, 70, 107
2, 80496, Note_off_c, 0, 70, 64
2, 80520, Note_on_c, 0, 69, 107
2, 80616, Note_off_c, 0, 69, 64
2, 80640, Note_on_c, 0, 70, 107
2, 80736, Note_off_c, 0, 70, 64
2, 80760, Note_on_c, 0, 70, 110
2, 80856, Note_off_c, 0, 70, 64
2, 80880, Note_on_c, 0, 69, 110
2, 80976, Note_off_c, 0, 69, 64
2, 81000, Note_on_c, 0, 67, 110
2, 81096, Note_off_c, 0, 67, 64
2, 81120, Note_on_c, 0, 65, 110
2, 81216, Note_off_c, 0, 65, 64
2, 81240, Note_on_c, 0, 67, 110
2, 81336, Note_off_c, 0, 67, 64
2, 81360, Note_on_c, 0, 69, 110
2, 81456, Note_off_c, 0, 69, 64
2, 81480, Note_on_c, 0, 70, 110
2, 81576, Note_off_c, 0, 70, 64
2, 81600, Note_on_c, 0, 72, 110
2, 81696, Note_off_c, 0, 72, 64
2, 81720, Note_on_c, 0, 74, 110
2, 81744, Note_off_c, 0, 74, 64
2, 81750, Note_on_c, 0, 72, 110
2, 81774, Note_off_c, 0, 72, 64
2, 81780, Note_on_c, 0, 74, 110
2, 81804, Note_off_c, 0, 74, 64
2, 81810, Note_on_c, 0, 72, 110
2, 81834, Note_off_c, 0, 72, 64
2, 81840, Note_on_c, 0, 74, 110
2, 81864, Note_off_c, 0, 74, 64
2, 81870, Note_on_c, 0, 72, 110
2, 81894, Note_off_c, 0, 72, 64
2, 81900, Note_on_c, 0, 74, 110
2, 81924, Note_off_c, 0, 74, 64
2, 81930, Note_on_c, 0, 72, 110
2, 81954, Note_off_c, 0, 72, 64
2, 81960, Note_on_c, 0, 74, 110
2, 81984, Note_off_c, 0, 74, 64
2, 81990, Note_on_c, 0, 72, 110
2, 82068, Note_off_c, 0, 72, 64
2, 82080, Note_on_c, 0, 70, 110
2, 82128, Note_off_c, 0, 70, 64
2, 82140, Note_on_c, 0, 72, 110
2, 82188, Note_off_c, 0, 72, 64
2, 82200, Note_on_c, 0, 74, 127
2, 82320, Note_on_c, 0, 72, 110
2, 82416, Note_off_c, 0, 72, 64
2, 82440, Note_on_c, 0, 70, 110
2, 82536, Note_off_c, 0, 70, 64
2, 82560, Note_on_c, 0, 69, 110
2, 82656, Note_off_c, 0, 69, 64
2, 82680, Note_on_c, 0, 70, 110
2, 82776, Note_off_c, 0, 70, 64
2, 82800, Note_on_c, 0, 67, 110
2, 82896, Note_off_c, 0, 67, 64
2, 82920, Note_on_c, 0, 69, 110
2, 82968, Note_off_c, 0, 74, 64
2, 83016, Note_off_c, 0, 69, 64
2, 83040, Note_on_c, 0, 70, 110
2, 83136, Note_off_c, 0, 70, 64
2, 83160, Note_on_c, 0, 64, 110
2, 83280, Note_on_c, 0, 67, 110
2, 83376, Note_off_c, 0, 67, 64
2, 83400, Note_on_c, 0, 69, 110
2, 83496, Note_off_c, 0, 69, 64
2, 83520, Note_on_c, 0, 70, 110
2, 83544, Note_off_c, 0, 64, 64
2, 83616, Note_off_c, 0, 70, 64
2, 83640, Note_on_c, 0, 72, 127
2, 83760, Note_on_c, 0, 70, 110
2, 83856, Note_off_c, 0, 70, 64
2, 83880, Note_on_c, 0, 69, 110
2, 83976, Note_off_c, 0, 69, 64
2, 84000, Note_on_c, 0, 67, 110
2, 84096, Note_off_c, 0, 67, 64
2, 84120, Note_on_c, 0, 69, 110
2, 84216, Note_off_c, 0, 69, 64
2, 84240, Note_on_c, 0, 66, 110
2, 84336, Note_off_c, 0, 66, 64
2, 84360, Note_on_c, 0, 67, 110
2, 84456, Note_off_c, 0, 67, 64
2, 84480, Note_on_c, 0, 69, 110
2, 84576, Note_off_c, 0, 69, 64
2, 84600, Note_on_c, 0, 62, 110
2, 84696, Note_off_c, 0, 72, 64
2, 84720, Note_on_c, 0, 72, 110
2, 84816, Note_off_c, 0, 72, 64
2, 84840, Note_on_c, 0, 70, 110
2, 84936, Note_off_c, 0, 70, 64
2, 84960, Note_on_c, 0, 69, 110
2, 84984, Note_off_c, 0, 62, 64
2, 85056, Note_off_c, 0, 69, 64
2, 85080, Note_on_c, 0, 70, 110
2, 85200, Note_on_c, 0, 69, 110
2, 85296, Note_off_c, 0, 69, 64
2, 85320, Note_on_c, 0, 67, 110
2, 85416, Note_off_c, 0, 67, 64
2, 85440, Note_on_c, 0, 66, 110
2, 85536, Note_off_c, 0, 66, 64
2, 85560, Note_on_c, 0, 67, 110
2, 85656, Note_off_c, 0, 67, 64
2, 85680, Note_on_c, 0, 63, 110
2, 85776, Note_off_c, 0, 63, 64
2, 85800, Note_on_c, 0, 65, 110
2, 85848, Note_off_c, 0, 70, 64
2, 85896, Note_off_c, 0, 65, 64
2, 85920, Note_on_c, 0, 70, 110
2, 85920, Note_on_c, 0, 67, 110
2, 86016, Note_off_c, 0, 67, 64
2, 86016, Note_off_c, 0, 70, 64
2, 86040, Note_on_c, 0, 61, 110
2, 86040, Note_on_c, 0, 70, 110
2, 86064, Note_off_c, 0, 61, 64
2, 86070, Note_on_c, 0, 62, 110
2, 86094, Note_off_c, 0, 62, 64
2, 86100, Note_on_c, 0, 61, 110
2, 86136, Note_off_c, 0, 70, 64
2, 86160, Note_on_c, 0, 69, 110
2, 86256, Note_off_c, 0, 69, 64
2, 86280, Note_on_c, 0, 70, 110
2, 86376, Note_off_c, 0, 70, 64
2, 86400, Note_on_c, 0, 67, 110
2, 86448, Note_off_c, 0, 61, 64
2, 86496, Note_off_c, 0, 67, 64
2, 86520, Note_on_c, 0, 66, 110
2, 86520, Note_on_c, 0, 62, 110
2, 86544, Note_off_c, 0, 66, 64
2, 86550, Note_on_c, 0, 67, 110
2, 86574, Note_off_c, 0, 67, 64
2, 86580, Note_on_c, 0, 66, 110
2, 87144, Note_off_c, 0, 66, 64
2, 87240, Note_on_c, 0, 67, 110
2, 87336, Note_off_c, 0, 67, 64
2, 87360, Note_on_c, 0, 69, 110
2, 87456, Note_off_c, 0, 69, 64
2, 87480, Note_on_c, 0, 67, 110
2, 87576, Note_off_c, 0, 67, 64
2, 87600, Note_on_c, 0, 65, 110
2, 87696, Note_off_c, 0, 65, 64
2, 87720, Note_on_c, 0, 63, 110
2, 87816, Note_off_c, 0, 63, 64
2, 87840, Note_on_c, 0, 62, 110
2, 87936, Note_off_c, 0, 62, 64
2, 87960, Note_on_c, 0, 63, 110
2, 88056, Note_off_c, 0, 62, 64
2, 88080, Note_on_c, 0, 58, 110
2, 88176, Note_off_c, 0, 58, 64
2, 88200, Note_on_c, 0, 57, 110
2, 88296, Note_off_c, 0, 57, 64
2, 88320, Note_on_c, 0, 55, 110
2, 88344, Note_off_c, 0, 63, 64
2, 88416, Note_off_c, 0, 55, 64
2, 88440, Note_on_c, 0, 60, 110
2, 88536, Note_off_c, 0, 60, 64
2, 88560, Note_on_c, 0, 63, 110
2, 88656, Note_off_c, 0, 63, 64
2, 88680, Note_on_c, 0, 67, 110
2, 88776, Note_off_c, 0, 67, 64
2, 88800, Note_on_c, 0, 70, 110
2, 88896, Note_off_c, 0, 70, 64
2, 88920, Note_on_c, 0, 69, 110
2, 89016, Note_off_c, 0, 69, 64
2, 89040, Note_on_c, 0, 66, 110
2, 89136, Note_off_c, 0, 66, 64
2, 89160, Note_on_c, 0, 67, 110
2, 89256, Note_off_c, 0, 67, 64
2, 89280, Note_on_c, 0, 69, 110
2, 89376, Note_off_c, 0, 69, 64
2, 89400, Note_on_c, 0, 62, 110
2, 89496, Note_off_c, 0, 62, 64
2, 89520, Note_on_c, 0, 66, 110
2, 89616, Note_off_c, 0, 66, 64
2, 89640, Note_on_c, 0, 69, 110
2, 89736, Note_off_c, 0, 69, 64
2, 89760, Note_on_c, 0, 72, 110
2, 89856, Note_off_c, 0, 72, 64
2, 89880, Note_on_c, 0, 67, 110
2, 89880, Note_on_c, 0, 70, 110
2, 89904, Note_off_c, 0, 70, 64
2, 89910, Note_on_c, 0, 72, 110
2, 89934, Note_off_c, 0, 72, 64
2, 89940, Note_on_c, 0, 70, 110
2, 90192, Note_off_c, 0, 70, 64
2, 90240, Note_on_c, 0, 69, 110
2, 90264, Note_off_c, 0, 67, 64
2, 90336, Note_off_c, 0, 69, 64
2, 90360, Note_on_c, 0, 70, 110
2, 90360, Note_on_c, 0, 66, 110
2, 90384, Note_off_c, 0, 70, 64
2, 90390, Note_on_c, 0, 69, 110
2, 90414, Note_off_c, 0, 69, 64
2, 90420, Note_on_c, 0, 70, 110
2, 90444, Note_off_c, 0, 70, 64
2, 90450, Note_on_c, 0, 69, 110
2, 90474, Note_off_c, 0, 69, 64
2, 90480, Note_on_c, 0, 70, 110
2, 90504, Note_off_c, 0, 70, 64
2, 90510, Note_on_c, 0, 69, 110
2, 90534, Note_off_c, 0, 69, 64
2, 90540, Note_on_c, 0, 70, 110
2, 90564, Note_off_c, 0, 70, 64
2, 90570, Note_on_c, 0, 69, 110
2, 90594, Note_off_c, 0, 69, 64
2, 90600, Note_on_c, 0, 70, 110
2, 90624, Note_off_c, 0, 70, 64
2, 90630, Note_on_c, 0, 69, 110
2, 90708, Note_off_c, 0, 69, 64
2, 90720, Note_on_c, 0, 67, 110
2, 90744, Note_off_c, 0, 66, 64
2, 90816, Note_off_c, 0, 67, 64
2, 90840, Note_on_c, 0, 67, 110
2, 91560, Note_on_c, 0, 58, 110
2, 91560, Note_on_c, 0, 62, 110
2, 91944, Note_off_c, 0, 67, 64
2, 91944, Note_off_c, 0, 62, 64
2, 91944, Note_off_c, 0, 58, 64
2, 91944, End_track
3, 0, Start_track
3, 0, Title_t, "J.S. Bach, Edition Wood"
3, 0, Program_c, 1, 0
3, 120, Note_on_c, 1, 55, 107
3, 696, Note_off_c, 1, 55, 64
3, 720, Note_on_c, 1, 54, 107
3, 816, Note_off_c, 1, 54, 64
3, 840, Note_on_c, 1, 55, 107
3, 936, Note_off_c, 1, 55, 64
3, 960, Note_on_c, 1, 50, 107
3, 1056, Note_off_c, 1, 50, 64
3, 1080, Note_on_c, 1, 51, 107
3, 1176, Note_off_c, 1, 51, 64
3, 1200, Note_on_c, 1, 48, 107
3, 1296, Note_off_c, 1, 48, 64
3, 1320, Note_on_c, 1, 50, 107
3, 1416, Note_off_c, 1, 50, 64
3, 1440, Note_on_c, 1, 51, 107
3, 1536, Note_off_c, 1, 51, 64
3, 1560, Note_on_c, 1, 42, 107
3, 1944, Note_off_c, 1, 42, 64
3, 2160, Note_on_c, 1, 57, 107
3, 2256, Note_off_c, 1, 57, 64
3, 2280, Note_on_c, 1, 58, 107
3, 2376, Note_off_c, 1, 58, 64
3, 2400, Note_on_c, 1, 60, 107
3, 2496, Note_off_c, 1, 60, 64
3, 2520, Note_on_c, 1, 54, 107
3, 2616, Note_off_c, 1, 54, 64
3, 2640, Note_on_c, 1, 55, 107
3, 2736, Note_off_c, 1, 55, 64
3, 2760, Note_on_c, 1, 57, 107
3, 2856, Note_off_c, 1, 57, 64
3, 2880, Note_on_c, 1, 50, 107
3, 2976, Note_off_c, 1, 50, 64
3, 3000, Note_on_c, 1, 55, 107
3, 3180, Note_off_c, 1, 55, 64
3, 3240, Note_on_c, 1, 50, 107
3, 3420, Note_off_c, 1, 50, 64
3, 3480, Note_on_c, 1, 51, 107
3, 3660, Note_off_c, 1, 51, 64
3, 3720, Note_on_c, 1, 55, 107
3, 3900, Note_off_c, 1, 55, 64
3, 3960, Note_on_c, 1, 48, 107
3, 4140, Note_off_c, 1, 48, 64
3, 4200, Note_on_c, 1, 51, 107
3, 4380, Note_off_c, 1, 51, 64
3, 4440, Note_on_c, 1, 50, 107
3, 4728, Note_off_c, 1, 50, 64
3, 4800, Note_on_c, 1, 48, 107
3, 4896, Note_off_c, 1, 48, 64
3, 4920, Note_on_c, 1, 46, 107
3, 5016, Note_off_c, 1, 46, 64
3, 5040, Note_on_c, 1, 45, 107
3, 5136, Note_off_c, 1, 45, 64
3, 5160, Note_on_c, 1, 46, 107
3, 5256, Note_off_c, 1, 46, 64
3, 5280, Note_on_c, 1, 43, 107
3, 5376, Note_off_c, 1, 43, 64
3, 5400, Note_on_c, 1, 50, 107
3, 5580, Note_off_c, 1, 50, 64
3, 5640, Note_on_c, 1, 38, 107
3, 5832, Note_off_c, 1, 38, 64
3, 5880, Note_on_c, 1, 43, 107
3, 6120, Note_on_c, 1, 46, 107
3, 6312, Note_off_c, 1, 46, 64
3, 6360, Note_on_c, 1, 50, 107
3, 6456, Note_off_c, 1, 43, 64
3, 6552, Note_off_c, 1, 50, 64
3, 6600, Note_on_c, 1, 55, 107
3, 6792, Note_off_c, 1, 55, 64
3, 6840, Note_on_c, 1, 53, 107
3, 7032, Note_off_c, 1, 53, 64
3, 7080, Note_on_c, 1, 51, 107
3, 7272, Note_off_c, 1, 51, 64
3, 7320, Note_on_c, 1, 50, 107
3, 7416, Note_off_c, 1, 50, 64
3, 7440, Note_on_c, 1, 53, 107
3, 7536, Note_off_c, 1, 53, 64
3, 7560, Note_on_c, 1, 55, 107
3, 7656, Note_off_c, 1, 55, 64
3, 7680, Note_on_c, 1, 57, 107
3, 7776, Note_off_c, 1, 57, 64
3, 7800, Note_on_c, 1, 58, 107
3, 7896, Note_off_c, 1, 58, 64
3, 7920, Note_on_c, 1, 57, 107
3, 8016, Note_off_c, 1, 57, 64
3, 8040, Note_on_c, 1, 58, 107
3, 8136, Note_off_c, 1, 58, 64
3, 8160, Note_on_c, 1, 60, 107
3, 8256, Note_off_c, 1, 60, 64
3, 8280, Note_on_c, 1, 62, 107
3, 8460, Note_off_c, 1, 62, 64
3, 8520, Note_on_c, 1, 58, 107
3, 8700, Note_off_c, 1, 58, 64
3, 8760, Note_on_c, 1, 63, 107
3, 8856, Note_off_c, 1, 63, 64
3, 8880, Note_on_c, 1, 65, 107
3, 8976, Note_off_c, 1, 65, 64
3, 9000, Note_on_c, 1, 63, 107
3, 9096, Note_off_c, 1, 63, 64
3, 9120, Note_on_c, 1, 62, 107
3, 9216, Note_off_c, 1, 62, 64
3, 9240, Note_on_c, 1, 60, 107
3, 9420, Note_off_c, 1, 60, 64
3, 9480, Note_on_c, 1, 62, 107
3, 9660, Note_off_c, 1, 62, 64
3, 9720, Note_on_c, 1, 63, 107
3, 9900, Note_off_c, 1, 63, 64
3, 9960, Note_on_c, 1, 60, 107
3, 10140, Note_off_c, 1, 60, 64
3, 10200, Note_on_c, 1, 65, 107
3, 10380, Note_off_c, 1, 65, 64
3, 10440, Note_on_c, 1, 63, 107
3, 10620, Note_off_c, 1, 63, 64
3, 10680, Note_on_c, 1, 62, 107
3, 10872, Note_off_c, 1, 62, 64
3, 10920, Note_on_c, 1, 60, 107
3, 11016, Note_off_c, 1, 60, 64
3, 11040, Note_on_c, 1, 58, 107
3, 11136, Note_off_c, 1, 58, 64
3, 11160, Note_on_c, 1, 65, 107
3, 11340, Note_off_c, 1, 65, 64
3, 11400, Note_on_c, 1, 53, 107
3, 11580, Note_off_c, 1, 53, 64
3, 11640, Note_on_c, 1, 58, 107
3, 11832, Note_off_c, 1, 58, 64
3, 11880, Note_on_c, 1, 46, 107
3, 11976, Note_off_c, 1, 46, 64
3, 12000, Note_on_c, 1, 45, 107
3, 12096, Note_off_c, 1, 45, 64
3, 12120, Note_on_c, 1, 43, 107
3, 12216, Note_off_c, 1, 43, 64
3, 12240, Note_on_c, 1, 42, 107
3, 12336, Note_off_c, 1, 42, 64
3, 12360, Note_on_c, 1, 43, 107
3, 12456, Note_off_c, 1, 43, 64
3, 12480, Note_on_c, 1, 45, 107
3, 12576, Note_off_c, 1, 45, 64
3, 12600, Note_on_c, 1, 46, 107
3, 12780, Note_off_c, 1, 46, 64
3, 12840, Note_on_c, 1, 43, 107
3, 13020, Note_off_c, 1, 43, 64
3, 13080, Note_on_c, 1, 48, 107
3, 13176, Note_off_c, 1, 48, 64
3, 13200, Note_on_c, 1, 47, 107
3, 13296, Note_off_c, 1, 47, 64
3, 13320, Note_on_c, 1, 48, 107
3, 13416, Note_off_c, 1, 48, 64
3, 13440, Note_on_c, 1, 50, 107
3, 13536, Note_off_c, 1, 50, 64
3, 13560, Note_on_c, 1, 51, 107
3, 13740, Note_off_c, 1, 51, 64
3, 13800, Note_on_c, 1, 50, 107
3, 13980, Note_off_c, 1, 50, 64
3, 14040, Note_on_c, 1, 48, 107
3, 14220, Note_off_c, 1, 48, 64
3, 14280, Note_on_c, 1, 45, 107
3, 14460, Note_off_c, 1, 45, 64
3, 14520, Note_on_c, 1, 50, 107
3, 14904, Note_off_c, 1, 50, 64
3, 15360, Note_on_c, 1, 60, 107
3, 15456, Note_off_c, 1, 60, 64
3, 15480, Note_on_c, 1, 58, 107
3, 15576, Note_off_c, 1, 58, 64
3, 15600, Note_on_c, 1, 60, 107
3, 15696, Note_off_c, 1, 60, 64
3, 15720, Note_on_c, 1, 62, 107
3, 15816, Note_off_c, 1, 62, 64
3, 15840, Note_on_c, 1, 54, 107
3, 15936, Note_off_c, 1, 54, 64
3, 15960, Note_on_c, 1, 55, 107
3, 16056, Note_off_c, 1, 55, 64
3, 16080, Note_on_c, 1, 57, 107
3, 16176, Note_off_c, 1, 57, 64
3, 16200, Note_on_c, 1, 58, 107
3, 16296, Note_off_c, 1, 58, 64
3, 16320, Note_on_c, 1, 50, 107
3, 16416, Note_off_c, 1, 50, 64
3, 16440, Note_on_c, 1, 51, 107
3, 16536, Note_off_c, 1, 51, 64
3, 16560, Note_on_c, 1, 53, 107
3, 16656, Note_off_c, 1, 53, 64
3, 16680, Note_on_c, 1, 55, 107
3, 16776, Note_off_c, 1, 55, 64
3, 16800, Note_on_c, 1, 48, 107
3, 16896, Note_off_c, 1, 48, 64
3, 16920, Note_on_c, 1, 47, 107
3, 17016, Note_off_c, 1, 47, 64
3, 17040, Note_on_c, 1, 48, 107
3, 17136, Note_off_c, 1, 48, 64
3, 17160, Note_on_c, 1, 50, 107
3, 17256, Note_off_c, 1, 50, 64
3, 17280, Note_on_c, 1, 43, 107
3, 17376, Note_off_c, 1, 43, 64
3, 17400, Note_on_c, 1, 48, 107
3, 17784, Note_off_c, 1, 48, 64
3, 18000, Note_on_c, 1, 69, 107
3, 18096, Note_off_c, 1, 69, 64
3, 18120, Note_on_c, 1, 70, 107
3, 18216, Note_off_c, 1, 70, 64
3, 18240, Note_on_c, 1, 72, 107
3, 18336, Note_off_c, 1, 72, 64
3, 18360, Note_on_c, 1, 66, 107
3, 18456, Note_off_c, 1, 66, 64
3, 18480, Note_on_c, 1, 67, 107
3, 18576, Note_off_c, 1, 67, 64
3, 18600, Note_on_c, 1, 69, 107
3, 18696, Note_off_c, 1, 69, 64
3, 18720, Note_on_c, 1, 62, 107
3, 18816, Note_off_c, 1, 62, 64
3, 18840, Note_on_c, 1, 67, 107
3, 18936, Note_off_c, 1, 67, 64
3, 18960, Note_on_c, 1, 65, 107
3, 19056, Note_off_c, 1, 65, 64
3, 19080, Note_on_c, 1, 64, 107
3, 19176, Note_off_c, 1, 64, 64
3, 19200, Note_on_c, 1, 62, 107
3, 19296, Note_off_c, 1, 62, 64
3, 19320, Note_on_c, 1, 64, 107
3, 19416, Note_off_c, 1, 64, 64
3, 19440, Note_on_c, 1, 61, 107
3, 19536, Note_off_c, 1, 61, 64
3, 19560, Note_on_c, 1, 62, 107
3, 19656, Note_off_c, 1, 62, 64
3, 19680, Note_on_c, 1, 64, 107
3, 19776, Note_off_c, 1, 64, 64
3, 19800, Note_on_c, 1, 57, 107
3, 19896, Note_off_c, 1, 57, 64
3, 19920, Note_on_c, 1, 59, 107
3, 20016, Note_off_c, 1, 59, 64
3, 20040, Note_on_c, 1, 61, 107
3, 20136, Note_off_c, 1, 61, 64
3, 20160, Note_on_c, 1, 55, 107
3, 20256, Note_off_c, 1, 55, 64
3, 20280, Note_on_c, 1, 53, 107
3, 20400, Note_on_c, 1, 57, 107
3, 20496, Note_off_c, 1, 57, 64
3, 20520, Note_on_c, 1, 59, 107
3, 20616, Note_off_c, 1, 59, 64
3, 20640, Note_on_c, 1, 61, 107
3, 20736, Note_off_c, 1, 61, 64
3, 20760, Note_on_c, 1, 62, 107
3, 20856, Note_off_c, 1, 53, 64
3, 21000, Note_on_c, 1, 55, 107
3, 21144, Note_off_c, 1, 62, 64
3, 21192, Note_off_c, 1, 55, 64
3, 21240, Note_on_c, 1, 57, 107
3, 21240, Note_on_c, 1, 57, 107
3, 21432, Note_off_c, 1, 57, 64
3, 21480, Note_on_c, 1, 45, 107
3, 21624, Note_off_c, 1, 57, 64
3, 21672, Note_off_c, 1, 45, 64
3, 21720, Note_on_c, 1, 50, 107
3, 21960, Note_on_c, 1, 38, 107
3, 22104, Note_off_c, 1, 50, 64
3, 22200, Note_on_c, 1, 45, 107
3, 22392, Note_off_c, 1, 45, 64
3, 22440, Note_on_c, 1, 50, 107
3, 22824, Note_off_c, 1, 38, 64
3, 22824, Note_off_c, 1, 50, 64
3, 23160, Note_on_c, 1, 55, 107
3, 23736, Note_off_c, 1, 55, 64
3, 23760, Note_on_c, 1, 54, 107
3, 23856, Note_off_c, 1, 54, 64
3, 23880, Note_on_c, 1, 55, 107
3, 23976, Note_off_c, 1, 55, 64
3, 24000, Note_on_c, 1, 50, 107
3, 24096, Note_off_c, 1, 50, 64
3, 24120, Note_on_c, 1, 51, 107
3, 24216, Note_off_c, 1, 51, 64
3, 24240, Note_on_c, 1, 48, 107
3, 24336, Note_off_c, 1, 48, 64
3, 24360, Note_on_c, 1, 50, 107
3, 24456, Note_off_c, 1, 50, 64
3, 24480, Note_on_c, 1, 51, 107
3, 24576, Note_off_c, 1, 51, 64
3, 24600, Note_on_c, 1, 42, 107
3, 24984, Note_off_c, 1, 42, 64
3, 25200, Note_on_c, 1, 57, 107
3, 25296, Note_off_c, 1, 57, 64
3, 25320, Note_on_c, 1, 58, 107
3, 25416, Note_off_c, 1, 58, 64
3, 25440, Note_on_c, 1, 60, 107
3, 25536, Note_off_c, 1, 60, 64
3, 25560, Note_on_c, 1, 54, 107
3, 25656, Note_off_c, 1, 54, 64
3, 25680, Note_on_c, 1, 55, 107
3, 25776, Note_off_c, 1, 55, 64
3, 25800, Note_on_c, 1, 57, 107
3, 25896, Note_off_c, 1, 57, 64
3, 25920, Note_on_c, 1, 50, 107
3, 26016, Note_off_c, 1, 50, 64
3, 26040, Note_on_c, 1, 55, 107
3, 26220, Note_off_c, 1, 55, 64
3, 26280, Note_on_c, 1, 50, 107
3, 26460, Note_off_c, 1, 50, 64
3, 26520, Note_on_c, 1, 51, 107
3, 26700, Note_off_c, 1, 51, 64
3, 26760, Note_on_c, 1, 55, 107
3, 26940, Note_off_c, 1, 55, 64
