3, 1896, Note_on_c, 1, 50, 0
3, 1920, Note_on_c, 1, 49, 107
3, 2016, Note_on_c, 1, 49, 0
3, 2040, Note_on_c, 1, 47, 107
3, 2136, Note_on_c, 1, 47, 0
3, 2160, Note_on_c, 1, 45, 107
3, 2256, Note_on_c, 1, 45, 0
3, 2280, Note_on_c, 1, 44, 107
3, 2376, Note_on_c, 1, 44, 0
3, 2400, Note_on_c, 1, 40, 107
3, 2496, Note_on_c, 1, 40, 0
3, 2520, Note_on_c, 1, 42, 107
3, 2616, Note_on_c, 1, 42, 0
3, 2640, Note_on_c, 1, 40, 107
3, 2736, Note_on_c, 1, 40, 0
3, 2760, Note_on_c, 1, 37, 107
3, 2856, Note_on_c, 1, 37, 0
3, 2880, Note_on_c, 1, 33, 107
3, 2976, Note_on_c, 1, 33, 0
3, 3000, Note_on_c, 1, 40, 107
3, 3288, Note_on_c, 1, 40, 0
3, 3360, Note_on_c, 1, 52, 107
3, 3456, Note_on_c, 1, 52, 0
3, 3480, Note_on_c, 1, 54, 107
3, 3576, Note_on_c, 1, 54, 0
3, 3600, Note_on_c, 1, 57, 107
3, 3696, Note_on_c, 1, 57, 0
3, 3720, Note_on_c, 1, 56, 107
3, 3816, Note_on_c, 1, 56, 0
3, 3840, Note_on_c, 1, 59, 107
3, 3936, Note_on_c, 1, 59, 0
3, 3960, Note_on_c, 1, 57, 107
3, 4056, Note_on_c, 1, 57, 0
3, 4080, Note_on_c, 1, 56, 107
3, 4176, Note_on_c, 1, 56, 0
3, 4200, Note_on_c, 1, 54, 107
3, 4296, Note_on_c, 1, 54, 0
3, 4320, Note_on_c, 1, 52, 107
3, 4416, Note_on_c, 1, 52, 0
3, 4440, Note_on_c, 1, 57, 107
3, 4536, Note_on_c, 1, 57, 0
3, 4560, Note_on_c, 1, 59, 107
3, 4656, Note_on_c, 1, 59, 0
3, 4680, Note_on_c, 1, 57, 107
3, 4776, Note_on_c, 1, 57, 0
3, 4800, Note_on_c, 1, 56, 107
3, 4896, Note_on_c, 1, 56, 0
3, 4920, Note_on_c, 1, 54, 107
3, 5016, Note_on_c, 1, 54, 0
3, 5040, Note_on_c, 1, 56, 107
3, 5136, Note_on_c, 1, 56, 0
3, 5160, Note_on_c, 1, 57, 107
3, 5256, Note_on_c, 1, 57, 0
3, 5280, Note_on_c, 1, 54, 107
3, 5376, Note_on_c, 1, 54, 0
3, 5400, Note_on_c, 1, 56, 107
3, 5496, Note_on_c, 1, 56, 0
3, 5520, Note_on_c, 1, 59, 107
3, 5616, Note_on_c, 1, 59, 0
3, 5640, Note_on_c, 1, 58, 107
3, 5736, Note_on_c, 1, 58, 0
3, 5760, Note_on_c, 1, 61, 107
3, 5856, Note_on_c, 1, 61, 0
3, 5880, Note_on_c, 1, 59, 107
3, 5976, Note_on_c, 1, 59, 0
3, 6000, Note_on_c, 1, 61, 107
3, 6096, Note_on_c, 1, 61, 0
3, 6120, Note_on_c, 1, 59, 107
3, 6216, Note_on_c, 1, 59, 0
3, 6240, Note_on_c, 1, 57, 107
3, 6336, Note_on_c, 1, 57, 0
3, 6360, Note_on_c, 1, 56, 107
3, 6456, Note_on_c, 1, 56, 0
3, 6480, Note_on_c, 1, 57, 107
3, 6576, Note_on_c, 1, 57, 0
3, 6600, Note_on_c, 1, 59, 107
3, 6696, Note_on_c, 1, 59, 0
3, 6720, Note_on_c, 1, 56, 107
3, 6816, Note_on_c, 1, 56, 0
3, 6840, Note_on_c, 1, 61, 107
3, 6936, Note_on_c, 1, 61, 0
3, 6960, Note_on_c, 1, 64, 107
3, 7056, Note_on_c, 1, 64, 0
3, 7080, Note_on_c, 1, 63, 107
3, 7176, Note_on_c, 1, 63, 0
3, 7200, Note_on_c, 1, 66, 107
3, 7296, Note_on_c, 1, 66, 0
3, 8880, Note_on_c, 1, 47, 107
3, 8976, Note_on_c, 1, 47, 0
3, 9000, Note_on_c, 1, 49, 107
3, 9096, Note_on_c, 1, 49, 0
3, 9120, Note_on_c, 1, 51, 107
3, 9216, Note_on_c, 1, 51, 0
3, 9240, Note_on_c, 1, 52, 107
3, 9336, Note_on_c, 1, 52, 0
3, 9360, Note_on_c, 1, 54, 107
3, 9456, Note_on_c, 1, 54, 0
3, 9480, Note_on_c, 1, 56, 107
3, 9576, Note_on_c, 1, 56, 0
3, 9600, Note_on_c, 1, 57, 107
3, 9696, Note_on_c, 1, 57, 0
3, 9720, Note_on_c, 1, 59, 107
3, 9816, Note_on_c, 1, 59, 0
3, 9840, Note_on_c, 1, 57, 107
3, 9936, Note_on_c, 1, 57, 0
3, 9960, Note_on_c, 1, 59, 107
3, 10056, Note_on_c, 1, 59, 0
3, 10080, Note_on_c, 1, 47, 107
3, 10176, Note_on_c, 1, 47, 0
3, 10200, Note_on_c, 1, 52, 107
3, 10320, Note_on_c, 1, 59, 107
3, 10425, Note_on_c, 1, 52, 0
3, 10440, Note_on_c, 1, 56, 107
3, 10560, Note_on_c, 1, 47, 107
3, 10673, Note_on_c, 1, 47, 0
3, 10680, Note_on_c, 1, 40, 107
3, 10680, Note_on_c, 1, 40, 107
3, 10793, Note_on_c, 1, 40, 0
3, 10800, Note_on_c, 1, 47, 107
3, 10913, Note_on_c, 1, 47, 0
3, 10920, Note_on_c, 1, 52, 107
3, 11304, Note_on_c, 1, 52, 0
3, 11304, Note_on_c, 1, 59, 0
3, 11304, Note_on_c, 1, 56, 0
3, 11400, Note_on_c, 1, 40, 0
3, 11760, Note_on_c, 1, 57, 107
3, 12048, Note_on_c, 1, 57, 0
3, 12120, Note_on_c, 1, 45, 107
3, 12216, Note_on_c, 1, 45, 0
3, 12240, Note_on_c, 1, 47, 107
3, 12336, Note_on_c, 1, 47, 0
3, 12360, Note_on_c, 1, 50, 107
3, 12456, Note_on_c, 1, 50, 0
3, 12480, Note_on_c, 1, 49, 107
3, 12576, Note_on_c, 1, 49, 0
3, 12600, Note_on_c, 1, 52, 107
3, 12696, Note_on_c, 1, 52, 0
3, 12720, Note_on_c, 1, 50, 107
3, 12816, Note_on_c, 1, 50, 0
3, 12840, Note_on_c, 1, 49, 107
3, 12936, Note_on_c, 1, 49, 0
3, 12960, Note_on_c, 1, 47, 107
3, 13056, Note_on_c, 1, 47, 0
3, 13080, Note_on_c, 1, 45, 107
3, 13176, Note_on_c, 1, 45, 0
3, 13200, Note_on_c, 1, 50, 107
3, 13296, Note_on_c, 1, 50, 0
3, 13320, Note_on_c, 1, 52, 107
3, 13416, Note_on_c, 1, 52, 0
3, 13440, Note_on_c, 1, 50, 107
3, 13536, Note_on_c, 1, 50, 0
3, 13560, Note_on_c, 1, 49, 107
3, 13656, Note_on_c, 1, 49, 0
3, 13680, Note_on_c, 1, 47, 107
3, 13776, Note_on_c, 1, 47, 0
3, 13800, Note_on_c, 1, 45, 107
3, 13896, Note_on_c, 1, 45, 0
3, 13920, Note_on_c, 1, 44, 107
3, 14016, Note_on_c, 1, 44, 0
3, 14040, Note_on_c, 1, 40, 107
3, 14136, Note_on_c, 1, 40, 0
3, 14160, Note_on_c, 1, 42, 107
3, 14256, Note_on_c, 1, 42, 0
3, 14280, Note_on_c, 1, 40, 107
3, 14376, Note_on_c, 1, 40, 0
3, 14400, Note_on_c, 1, 37, 107
3, 14496, Note_on_c, 1, 37, 0
3, 14520, Note_on_c, 1, 33, 107
3, 14616, Note_on_c, 1, 33, 0
3, 14640, Note_on_c, 1, 40, 107
3, 14928, Note_on_c, 1, 40, 0
3, 15000, Note_on_c, 1, 52, 107
3, 15096, Note_on_c, 1, 52, 0
3, 15120, Note_on_c, 1, 54, 107
3, 15216, Note_on_c, 1, 54, 0
3, 15240, Note_on_c, 1, 57, 107
3, 15336, Note_on_c, 1, 57, 0
3, 15360, Note_on_c, 1, 56, 107
3, 15456, Note_on_c, 1, 56, 0
3, 15480, Note_on_c, 1, 59, 107
3, 15576, Note_on_c, 1, 59, 0
3, 15600, Note_on_c, 1, 57, 107
3, 15696, Note_on_c, 1, 57, 0
3, 15720, Note_on_c, 1, 56, 107
3, 15816, Note_on_c, 1, 56, 0
3, 15840, Note_on_c, 1, 54, 107
3, 15936, Note_on_c, 1, 54, 0
3, 15960, Note_on_c, 1, 52, 107
3, 16056, Note_on_c, 1, 52, 0
3, 16080, Note_on_c, 1, 57, 107
3, 16176, Note_on_c, 1, 57, 0
3, 16200, Note_on_c, 1, 59, 107
3, 16296, Note_on_c, 1, 59, 0
3, 16320, Note_on_c, 1, 57, 107
3, 16416, Note_on_c, 1, 57, 0
3, 16440, Note_on_c, 1, 56, 107
3, 16536, Note_on_c, 1, 56, 0
3, 16560, Note_on_c, 1, 54, 107
3, 16656, Note_on_c, 1, 54, 0
3, 16680, Note_on_c, 1, 56, 107
3, 16776, Note_on_c, 1, 56, 0
3, 16800, Note_on_c, 1, 57, 107
3, 16896, Note_on_c, 1, 57, 0
3, 16920, Note_on_c, 1, 54, 107
3, 17016, Note_on_c, 1, 54, 0
3, 17040, Note_on_c, 1, 56, 107
3, 17136, Note_on_c, 1, 56, 0
3, 17160, Note_on_c, 1, 59, 107
3, 17256, Note_on_c, 1, 59, 0
3, 17280, Note_on_c, 1, 58, 107
3, 17376, Note_on_c, 1, 58, 0
3, 17400, Note_on_c, 1, 61, 107
3, 17496, Note_on_c, 1, 61, 0
3, 17520, Note_on_c, 1, 59, 107
3, 17616, Note_on_c, 1, 59, 0
3, 17640, Note_on_c, 1, 61, 107
3, 17736, Note_on_c, 1, 61, 0
3, 17760, Note_on_c, 1, 59, 107
3, 17856, Note_on_c, 1, 59, 0
3, 17880, Note_on_c, 1, 57, 107
3, 17976, Note_on_c, 1, 57, 0
3, 18000, Note_on_c, 1, 56, 107
3, 18096, Note_on_c, 1, 56, 0
3, 18120, Note_on_c, 1, 57, 107
3, 18216, Note_on_c, 1, 57, 0
3, 18240, Note_on_c, 1, 59, 107
3, 18336, Note_on_c, 1, 59, 0
3, 18360, Note_on_c, 1, 56, 107
3, 18456, Note_on_c, 1, 56, 0
3, 18480, Note_on_c, 1, 61, 107
3, 18576, Note_on_c, 1, 61, 0
3, 18600, Note_on_c, 1, 64, 107
3, 18696, Note_on_c, 1, 64, 0
3, 18720, Note_on_c, 1, 63, 107
3, 18816, Note_on_c, 1, 63, 0
3, 18840, Note_on_c, 1, 66, 107
3, 18936, Note_on_c, 1, 66, 0
3, 20520, Note_on_c, 1, 47, 107
3, 20616, Note_on_c, 1, 47, 0
3, 20640, Note_on_c, 1, 49, 107
3, 20736, Note_on_c, 1, 49, 0
3, 20760, Note_on_c, 1, 51, 107
3, 20856, Note_on_c, 1, 51, 0
3, 20880, Note_on_c, 1, 52, 107
3, 20976, Note_on_c, 1, 52, 0
3, 21000, Note_on_c, 1, 54, 107
3, 21096, Note_on_c, 1, 54, 0
3, 21120, Note_on_c, 1, 56, 107
3, 21216, Note_on_c, 1, 56, 0
3, 21240, Note_on_c, 1, 57, 107
3, 21336, Note_on_c, 1, 57, 0
3, 21360, Note_on_c, 1, 59, 107
3, 21456, Note_on_c, 1, 59, 0
3, 21480, Note_on_c, 1, 57, 107
3, 21576, Note_on_c, 1, 57, 0
3, 21600, Note_on_c, 1, 59, 107
3, 21696, Note_on_c, 1, 59, 0
3, 21720, Note_on_c, 1, 47, 107
3, 21816, Note_on_c, 1, 47, 0
3, 21840, Note_on_c, 1, 52, 107
3, 21960, Note_on_c, 1, 59, 107
3, 22065, Note_on_c, 1, 52, 0
3, 22080, Note_on_c, 1, 56, 107
3, 22200, Note_on_c, 1, 47, 107
3, 22313, Note_on_c, 1, 47, 0
3, 22320, Note_on_c, 1, 40, 107
3, 22320, Note_on_c, 1, 40, 107
3, 22433, Note_on_c, 1, 40, 0
3, 22440, Note_on_c, 1, 47, 107
3, 22553, Note_on_c, 1, 47, 0
3, 22560, Note_on_c, 1, 52, 107
3, 22944, Note_on_c, 1, 52, 0
3, 22944, Note_on_c, 1, 59, 0
3, 22944, Note_on_c, 1, 56, 0
3, 23040, Note_on_c, 1, 40, 0
3, 23400, Note_on_c, 1, 40, 107
3, 23592, Note_on_c, 1, 40, 0
3, 23760, Note_on_c, 1, 47, 107
3, 23856, Note_on_c, 1, 47, 0
3, 23880, Note_on_c, 1, 49, 107
3, 23976, Note_on_c, 1, 49, 0
3, 24000, Note_on_c, 1, 52, 107
3, 24096, Note_on_c, 1, 52, 0
3, 24120, Note_on_c, 1, 50, 107
3, 24216, Note_on_c, 1, 50, 0
3, 24240, Note_on_c, 1, 54, 107
3, 24336, Note_on_c, 1, 54, 0
3, 24360, Note_on_c, 1, 52, 107
3, 24456, Note_on_c, 1, 52, 0
3, 24480, Note_on_c, 1, 50, 107
3, 24576, Note_on_c, 1, 50, 0
3, 24600, Note_on_c, 1, 49, 107
3, 24696, Note_on_c, 1, 49, 0
3, 24720, Note_on_c, 1, 47, 107
3, 24816, Note_on_c, 1, 47, 0
3, 24840, Note_on_c, 1, 45, 107
3, 24936, Note_on_c, 1, 45, 0
3, 24960, Note_on_c, 1, 57, 107
3, 25056, Note_on_c, 1, 57, 0
3, 25080, Note_on_c, 1, 59, 107
3, 25176, Note_on_c, 1, 59, 0
3, 25200, Note_on_c, 1, 61, 107
3, 25296, Note_on_c, 1, 61, 0
3, 25320, Note_on_c, 1, 62, 107
3, 25416, Note_on_c, 1, 62, 0
3, 25440, Note_on_c, 1, 61, 107
3, 25536, Note_on_c, 1, 61, 0
3, 25560, Note_on_c, 1, 59, 107
3, 25656, Note_on_c, 1, 59, 0
3, 25680, Note_on_c, 1, 57, 107
3, 25776, Note_on_c, 1, 57, 0
3, 25800, Note_on_c, 1, 56, 107
3, 25896, Note_on_c, 1, 56, 0
3, 25920, Note_on_c, 1, 59, 107
3, 26016, Note_on_c, 1, 59, 0
3, 26040, Note_on_c, 1, 58, 107
3, 26136, Note_on_c, 1, 58, 0
3, 26160, Note_on_c, 1, 61, 107
3, 26256, Note_on_c, 1, 61, 0
3, 26280, Note_on_c, 1, 59, 107
3, 26376, Note_on_c, 1, 59, 0
3, 26400, Note_on_c, 1, 58, 107
3, 26496, Note_on_c, 1, 58, 0
3, 26520, Note_on_c, 1, 59, 107
3, 26616, Note_on_c, 1, 59, 0
3, 26640, Note_on_c, 1, 62, 107
3, 26736, Note_on_c, 1, 62, 0
3, 26760, Note_on_c, 1, 61, 107
3, 26856, Note_on_c, 1, 61, 0
3, 26880, Note_on_c, 1, 64, 107
3, 26976, Note_on_c, 1, 64, 0
3, 27000, Note_on_c, 1, 62, 107
3, 27096, Note_on_c, 1, 62, 0
3, 27120, Note_on_c, 1, 66, 107
3, 27216, Note_on_c, 1, 66, 0
3, 27240, Note_on_c, 1, 64, 107
3, 27336, Note_on_c, 1, 64, 0
3, 27360, Note_on_c, 1, 63, 107
3, 27456, Note_on_c, 1, 63, 0
3, 27480, Note_on_c, 1, 61, 107
3, 27576, Note_on_c, 1, 61, 0
3, 27600, Note_on_c, 1, 59, 107
3, 27696, Note_on_c, 1, 59, 0
3, 27720, Note_on_c, 1, 64, 107
3, 27816, Note_on_c, 1, 64, 0
3, 27840, Note_on_c, 1, 66, 107
3, 27936, Note_on_c, 1, 66, 0
3, 27960, Note_on_c, 1, 64, 107
3, 28056, Note_on_c, 1, 64, 0
3, 28080, Note_on_c, 1, 62, 107
3, 28176, Note_on_c, 1, 62, 0
3, 28200, Note_on_c, 1, 61, 107
3, 28296, Note_on_c, 1, 61, 0
3, 28320, Note_on_c, 1, 59, 107
3, 28416, Note_on_c, 1, 59, 0
3, 28440, Note_on_c, 1, 57, 107
3, 28536, Note_on_c, 1, 57, 0
3, 28560, Note_on_c, 1, 55, 107
3, 28656, Note_on_c, 1, 55, 0
3, 28680, Note_on_c, 1, 54, 107
3, 28776, Note_on_c, 1, 54, 0
3, 28800, Note_on_c, 1, 52, 107
3, 28896, Note_on_c, 1, 52, 0
3, 28920, Note_on_c, 1, 54, 107
3, 29016, Note_on_c, 1, 54, 0
3, 29040, Note_on_c, 1, 50, 107
3, 29136, Note_on_c, 1, 50, 0
3, 29160, Note_on_c, 1, 57, 107
3, 29256, Note_on_c, 1, 57, 0
3, 29280, Note_on_c, 1, 59, 107
3, 29376, Note_on_c, 1, 59, 0
3, 29400, Note_on_c, 1, 57, 107
3, 29496, Note_on_c, 1, 57, 0
3, 29520, Note_on_c, 1, 55, 107
3, 29616, Note_on_c, 1, 55, 0
3, 29640, Note_on_c, 1, 54, 107
3, 29736, Note_on_c, 1, 54, 0
3, 29760, Note_on_c, 1, 52, 107
3, 29856, Note_on_c, 1, 52, 0
3, 29880, Note_on_c, 1, 50, 107
3, 29976, Note_on_c, 1, 50, 0
3, 30000, Note_on_c, 1, 49, 107
3, 30096, Note_on_c, 1, 49, 0
3, 30120, Note_on_c, 1, 47, 107
3, 30216, Note_on_c, 1, 47, 0
3, 30240, Note_on_c, 1, 50, 107
3, 30336, Note_on_c, 1, 50, 0
3, 30360, Note_on_c, 1, 49, 107
3, 30456, Note_on_c, 1, 49, 0
3, 30480, Note_on_c, 1, 52, 107
3, 30576, Note_on_c, 1, 52, 0
3, 30600, Note_on_c, 1, 50, 107
3, 30696, Note_on_c, 1, 50, 0
3, 30720, Note_on_c, 1, 54, 107
3, 30816, Note_on_c, 1, 54, 0
3, 30840, Note_on_c, 1, 52, 107
3, 30936, Note_on_c, 1, 52, 0
3, 30960, Note_on_c, 1, 55, 107
3, 31056, Note_on_c, 1, 55, 0
3, 31080, Note_on_c, 1, 54, 107
3, 31176, Note_on_c, 1, 54, 0
3, 31200, Note_on_c, 1, 57, 107
3, 31296, Note_on_c, 1, 57, 0
3, 31320, Note_on_c, 1, 55, 107
3, 31416, Note_on_c, 1, 55, 0
3, 31440, Note_on_c, 1, 59, 107
3, 31536, Note_on_c, 1, 59, 0
3, 31560, Note_on_c, 1, 57, 107
3, 31656, Note_on_c, 1, 57, 0
3, 31680, Note_on_c, 1, 55, 107
3, 31776, Note_on_c, 1, 55, 0
3, 31800, Note_on_c, 1, 57, 107
3, 31896, Note_on_c, 1, 57, 0
3, 31920, Note_on_c, 1, 45, 107
3, 32016, Note_on_c, 1, 45, 0
3, 32040, Note_on_c, 1, 50, 107
3, 32136, Note_on_c, 1, 50, 0
3, 32160, Note_on_c, 1, 57, 107
3, 32256, Note_on_c, 1, 57, 0
3, 32280, Note_on_c, 1, 59, 107
3, 32376, Note_on_c, 1, 59, 0
3, 32400, Note_on_c, 1, 62, 107
3, 32496, Note_on_c, 1, 62, 0
3, 32520, Note_on_c, 1, 61, 107
3, 32616, Note_on_c, 1, 61, 0
3, 32640, Note_on_c, 1, 64, 107
3, 32736, Note_on_c, 1, 64, 0
3, 32760, Note_on_c, 1, 62, 107
3, 32856, Note_on_c, 1, 62, 0
3, 32880, Note_on_c, 1, 66, 107
3, 32976, Note_on_c, 1, 66, 0
3, 33000, Note_on_c, 1, 64, 107
3, 33096, Note_on_c, 1, 64, 0
3, 33120, Note_on_c, 1, 62, 107
3, 33216, Note_on_c, 1, 62, 0
3, 33240, Note_on_c, 1, 61, 107
3, 33336, Note_on_c, 1, 61, 0
3, 33360, Note_on_c, 1, 59, 107
3, 33456, Note_on_c, 1, 59, 0
3, 33480, Note_on_c, 1, 58, 107
3, 33576, Note_on_c, 1, 58, 0
3, 33600, Note_on_c, 1, 59, 107
3, 33696, Note_on_c, 1, 59, 0
3, 33720, Note_on_c, 1, 61, 107
3, 33816, Note_on_c, 1, 61, 0
3, 33840, Note_on_c, 1, 62, 107
3, 33936, Note_on_c, 1, 62, 0
3, 33960, Note_on_c, 1, 64, 107
3, 34056, Note_on_c, 1, 64, 0
3, 34080, Note_on_c, 1, 62, 107
3, 34176, Note_on_c, 1, 62, 0
3, 34200, Note_on_c, 1, 64, 107
3, 34296, Note_on_c, 1, 64, 0
3, 34320, Note_on_c, 1, 66, 107
3, 34416, Note_on_c, 1, 66, 0
3, 34440, Note_on_c, 1, 67, 107
3, 34536, Note_on_c, 1, 67, 0
3, 34560, Note_on_c, 1, 66, 107
3, 34656, Note_on_c, 1, 66, 0
3, 34680, Note_on_c, 1, 67, 107
3, 34776, Note_on_c, 1, 67, 0
3, 34800, Note_on_c, 1, 64, 107
3, 34896, Note_on_c, 1, 64, 0
3, 34920, Note_on_c, 1, 66, 107
3, 35016, Note_on_c, 1, 66, 0
3, 35040, Note_on_c, 1, 67, 107
3, 35136, Note_on_c, 1, 67, 0
3, 35160, Note_on_c, 1, 66, 107
3, 35256, Note_on_c, 1, 66, 0
3, 35280, Note_on_c, 1, 64, 107
3, 35376, Note_on_c, 1, 64, 0
3, 35400, Note_on_c, 1, 62, 107
3, 35496, Note_on_c, 1, 62, 0
3, 35520, Note_on_c, 1, 61, 107
3, 35616, Note_on_c, 1, 61, 0
3, 35640, Note_on_c, 1, 59, 107
3, 35736, Note_on_c, 1, 59, 0
3, 35760, Note_on_c, 1, 57, 107
3, 35856, Note_on_c, 1, 57, 0
3, 35880, Note_on_c, 1, 56, 107
3, 35976, Note_on_c, 1, 56, 0
3, 36000, Note_on_c, 1, 59, 107
3, 36096, Note_on_c, 1, 59, 0
3, 36120, Note_on_c, 1, 58, 107
3, 36216, Note_on_c, 1, 58, 0
3, 36240, Note_on_c, 1, 61, 107
3, 36336, Note_on_c, 1, 61, 0
3, 36360, Note_on_c, 1, 59, 107
3, 36456, Note_on_c, 1, 59, 0
3, 36480, Note_on_c, 1, 61, 107
3, 36576, Note_on_c, 1, 61, 0
3, 36600, Note_on_c, 1, 59, 107
3, 36696, Note_on_c, 1, 59, 0
3, 36720, Note_on_c, 1, 57, 107
3, 36816, Note_on_c, 1, 57, 0
3, 36840, Note_on_c, 1, 55, 107
3, 36936, Note_on_c, 1, 55, 0
3, 36960, Note_on_c, 1, 54, 107
3, 37056, Note_on_c, 1, 54, 0
3, 37080, Note_on_c, 1, 55, 107
3, 37176, Note_on_c, 1, 55, 0
3, 37200, Note_on_c, 1, 52, 107
3, 37296, Note_on_c, 1, 52, 0
3, 37320, Note_on_c, 1, 54, 107
3, 37416, Note_on_c, 1, 54, 0
3, 37440, Note_on_c, 1, 52, 107
3, 37536, Note_on_c, 1, 52, 0
3, 37560, Note_on_c, 1, 54, 107
3, 37656, Note_on_c, 1, 54, 0
3, 37680, Note_on_c, 1, 42, 107
3, 37776, Note_on_c, 1, 42, 0
3, 37800, Note_on_c, 1, 47, 107
3, 37896, Note_on_c, 1, 47, 0
3, 37920, Note_on_c, 1, 49, 107
3, 38016, Note_on_c, 1, 49, 0
3, 38040, Note_on_c, 1, 50, 107
3, 38136, Note_on_c, 1, 50, 0
3, 38160, Note_on_c, 1, 49, 107
3, 38256, Note_on_c, 1, 49, 0
3, 38280, Note_on_c, 1, 47, 107
3, 38376, Note_on_c, 1, 47, 0
3, 38400, Note_on_c, 1, 45, 107
3, 38496, Note_on_c, 1, 45, 0
3, 38520, Note_on_c, 1, 44, 107
3, 38616, Note_on_c, 1, 44, 0
3, 38640, Note_on_c, 1, 47, 107
3, 38736, Note_on_c, 1, 47, 0
3, 38760, Note_on_c, 1, 45, 107
3, 38856, Note_on_c, 1, 45, 0
3, 38880, Note_on_c, 1, 44, 107
3, 38976, Note_on_c, 1, 44, 0
3, 39000, Note_on_c, 1, 42, 107
3, 39096, Note_on_c, 1, 42, 0
3, 39120, Note_on_c, 1, 40, 107
3, 39216, Note_on_c, 1, 40, 0
3, 39240, Note_on_c, 1, 45, 107
3, 39336, Note_on_c, 1, 45, 0
3, 39360, Note_on_c, 1, 47, 107
3, 39456, Note_on_c, 1, 47, 0
3, 39480, Note_on_c, 1, 45, 107
3, 39576, Note_on_c, 1, 45, 0
3, 39600, Note_on_c, 1, 44, 107
3, 39696, Note_on_c, 1, 44, 0
3, 39720, Note_on_c, 1, 42, 107
3, 39816, Note_on_c, 1, 42, 0
3, 39840, Note_on_c, 1, 40, 107
3, 39936, Note_on_c, 1, 40, 0
3, 39960, Note_on_c, 1, 38, 107
3, 40056, Note_on_c, 1, 38, 0
3, 40080, Note_on_c, 1, 40, 107
3, 40176, Note_on_c, 1, 40, 0
3, 40200, Note_on_c, 1, 38, 107
3, 40296, Note_on_c, 1, 38, 0
3, 40320, Note_on_c, 1, 37, 107
3, 40416, Note_on_c, 1, 37, 0
3, 40440, Note_on_c, 1, 35, 107
3, 40536, Note_on_c, 1, 35, 0
3, 40560, Note_on_c, 1, 33, 107
3, 40656, Note_on_c, 1, 33, 0
3, 40680, Note_on_c, 1, 40, 107
3, 40776, Note_on_c, 1, 40, 0
3, 40800, Note_on_c, 1, 39, 107
3, 40896, Note_on_c, 1, 39, 0
3, 40920, Note_on_c, 1, 40, 107
3, 41016, Note_on_c, 1, 40, 0
3, 41040, Note_on_c, 1, 42, 107
3, 41136, Note_on_c, 1, 42, 0
3, 41160, Note_on_c, 1, 44, 107
3, 41256, Note_on_c, 1, 44, 0
3, 41280, Note_on_c, 1, 42, 107
3, 41376, Note_on_c, 1, 42, 0
3, 41400, Note_on_c, 1, 44, 107
3, 41496, Note_on_c, 1, 44, 0
3, 41520, Note_on_c, 1, 40, 107
3, 41616, Note_on_c, 1, 40, 0
3, 41640, Note_on_c, 1, 45, 107
3, 41736, Note_on_c, 1, 45, 0
3, 41760, Note_on_c, 1, 44, 107
3, 41856, Note_on_c, 1, 44, 0
3, 41880, Note_on_c, 1, 45, 107
3, 41976, Note_on_c, 1, 45, 0
3, 42000, Note_on_c, 1, 47, 107
3, 42096, Note_on_c, 1, 47, 0
3, 42120, Note_on_c, 1, 49, 107
3, 42216, Note_on_c, 1, 49, 0
3, 42240, Note_on_c, 1, 47, 107
3, 42336, Note_on_c, 1, 47, 0
3, 42360, Note_on_c, 1, 49, 107
3, 42456, Note_on_c, 1, 49, 0
3, 42480, Note_on_c, 1, 45, 107
3, 42576, Note_on_c, 1, 45, 0
3, 42600, Note_on_c, 1, 47, 107
3, 42696, Note_on_c, 1, 47, 0
3, 42720, Note_on_c, 1, 50, 107
3, 42816, Note_on_c, 1, 50, 0
3, 42840, Note_on_c, 1, 49, 107
3, 42936, Note_on_c, 1, 49, 0
3, 42960, Note_on_c, 1, 52, 107
3, 43056, Note_on_c, 1, 52, 0
3, 43080, Note_on_c, 1, 50, 107
3, 43176, Note_on_c, 1, 50, 0
3, 43200, Note_on_c, 1, 49, 107
3, 43296, Note_on_c, 1, 49, 0
3, 43320, Note_on_c, 1, 47, 107
3, 43416, Note_on_c, 1, 47, 0
3, 43440, Note_on_c, 1, 45, 107
3, 43536, Note_on_c, 1, 45, 0
3, 43560, Note_on_c, 1, 50, 107
3, 43656, Note_on_c, 1, 50, 0
3, 43680, Note_on_c, 1, 54, 107
3, 43776, Note_on_c, 1, 54, 0
3, 43800, Note_on_c, 1, 52, 107
3, 43896, Note_on_c, 1, 52, 0
3, 43920, Note_on_c, 1, 50, 107
3, 44016, Note_on_c, 1, 50, 0
3, 44040, Note_on_c, 1, 49, 107
3, 44136, Note_on_c, 1, 49, 0
3, 44160, Note_on_c, 1, 47, 107
3, 44256, Note_on_c, 1, 47, 0
3, 44280, Note_on_c, 1, 45, 107
3, 44376, Note_on_c, 1, 45, 0
3, 44400, Note_on_c, 1, 50, 107
3, 44496, Note_on_c, 1, 50, 0
3, 44520, Note_on_c, 1, 52, 107
3, 44616, Note_on_c, 1, 52, 0
3, 44640, Note_on_c, 1, 50, 107
3, 44736, Note_on_c, 1, 50, 0
3, 44760, Note_on_c, 1, 52, 107
3, 44856, Note_on_c, 1, 52, 0
3, 44880, Note_on_c, 1, 40, 107
3, 44976, Note_on_c, 1, 40, 0
3, 45000, Note_on_c, 1, 45, 107
3, 45225, Note_on_c, 1, 45, 0
3, 45360, Note_on_c, 1, 40, 107
3, 45473, Note_on_c, 1, 40, 0
3, 45480, Note_on_c, 1, 33, 107
