2, 86925, Note_on_c, 0, 69, 100
2, 86925, Note_on_c, 0, 68, 0
2, 87025, Note_on_c, 0, 71, 100
2, 87025, Note_on_c, 0, 69, 0
2, 87125, Note_on_c, 0, 72, 100
2, 87125, Note_on_c, 0, 71, 0
2, 87225, Note_on_c, 0, 72, 0
2, 87325, Note_on_c, 0, 66, 100
2, 87425, Note_on_c, 0, 69, 100
2, 87425, Note_on_c, 0, 66, 0
2, 87525, Note_on_c, 0, 68, 100
2, 87525, Note_on_c, 0, 69, 0
2, 87625, Note_on_c, 0, 71, 100
2, 87625, Note_on_c, 0, 68, 0
2, 87725, Note_on_c, 0, 69, 100
2, 87725, Note_on_c, 0, 71, 0
2, 87825, Note_on_c, 0, 71, 100
2, 87825, Note_on_c, 0, 69, 0
2, 87925, Note_on_c, 0, 72, 100
2, 87925, Note_on_c, 0, 71, 0
2, 88025, Note_on_c, 0, 72, 0
2, 88125, Note_on_c, 0, 77, 100
2, 88225, Note_on_c, 0, 76, 100
2, 88225, Note_on_c, 0, 77, 0
2, 88325, Note_on_c, 0, 74, 100
2, 88325, Note_on_c, 0, 76, 0
2, 88425, Note_on_c, 0, 72, 100
2, 88425, Note_on_c, 0, 74, 0
2, 88525, Note_on_c, 0, 71, 100
2, 88525, Note_on_c, 0, 72, 0
2, 88725, Note_on_c, 0, 72, 100
2, 88725, Note_on_c, 0, 71, 0
2, 88825, Note_on_c, 0, 71, 100
2, 88825, Note_on_c, 0, 72, 0
2, 88925, Note_on_c, 0, 69, 100
2, 88925, Note_on_c, 0, 71, 0
2, 89125, Note_on_c, 0, 69, 0
2, 89225, Note_on_c, 0, 67, 100
2, 89325, Note_on_c, 0, 69, 100
2, 89325, Note_on_c, 0, 67, 0
2, 89425, Note_on_c, 0, 71, 100
2, 89425, Note_on_c, 0, 69, 0
2, 89525, Note_on_c, 0, 72, 100
2, 89525, Note_on_c, 0, 71, 0
2, 89625, Note_on_c, 0, 74, 100
2, 89625, Note_on_c, 0, 72, 0
2, 89725, Note_on_c, 0, 72, 100
2, 89725, Note_on_c, 0, 74, 0
2, 89825, Note_on_c, 0, 71, 100
2, 89825, Note_on_c, 0, 72, 0
2, 89925, Note_on_c, 0, 71, 0
2, 90025, Note_on_c, 0, 72, 100
2, 90125, Note_on_c, 0, 74, 100
2, 90125, Note_on_c, 0, 72, 0
2, 90225, Note_on_c, 0, 76, 100
2, 90225, Note_on_c, 0, 74, 0
2, 90325, Note_on_c, 0, 77, 100
2, 90325, Note_on_c, 0, 76, 0
2, 90425, Note_on_c, 0, 79, 100
2, 90425, Note_on_c, 0, 77, 0
2, 90525, Note_on_c, 0, 77, 100
2, 90525, Note_on_c, 0, 79, 0
2, 90625, Note_on_c, 0, 76, 100
2, 90625, Note_on_c, 0, 77, 0
2, 90725, Note_on_c, 0, 76, 0
2, 90825, Note_on_c, 0, 81, 100
2, 90925, Note_on_c, 0, 74, 100
2, 90925, Note_on_c, 0, 81, 0
2, 91025, Note_on_c, 0, 74, 0
2, 91125, Note_on_c, 0, 79, 100
2, 91225, Note_on_c, 0, 81, 100
2, 91225, Note_on_c, 0, 79, 0
2, 91325, Note_on_c, 0, 79, 100
2, 91325, Note_on_c, 0, 81, 0
2, 91425, Note_on_c, 0, 77, 100
2, 91425, Note_on_c, 0, 79, 0
2, 91525, Note_on_c, 0, 76, 100
2, 91525, Note_on_c, 0, 77, 0
2, 91625, Note_on_c, 0, 76, 0
2, 91725, Note_on_c, 0, 81, 100
2, 91825, Note_on_c, 0, 74, 100
2, 91825, Note_on_c, 0, 81, 0
2, 91925, Note_on_c, 0, 74, 0
2, 92025, Note_on_c, 0, 82, 100
2, 92125, Note_on_c, 0, 81, 100
2, 92125, Note_on_c, 0, 82, 0
2, 92225, Note_on_c, 0, 79, 100
2, 92225, Note_on_c, 0, 81, 0
2, 92325, Note_on_c, 0, 77, 100
2, 92325, Note_on_c, 0, 79, 0
2, 92425, Note_on_c, 0, 79, 100
2, 92425, Note_on_c, 0, 77, 0
2, 92525, Note_on_c, 0, 77, 100
2, 92525, Note_on_c, 0, 79, 0
2, 92625, Note_on_c, 0, 79, 100
2, 92625, Note_on_c, 0, 77, 0
2, 92725, Note_on_c, 0, 76, 100
2, 92725, Note_on_c, 0, 79, 0
2, 92825, Note_on_c, 0, 77, 100
2, 92825, Note_on_c, 0, 76, 0
2, 92925, Note_on_c, 0, 79, 100
2, 92925, Note_on_c, 0, 77, 0
2, 93125, Note_on_c, 0, 81, 100
2, 93125, Note_on_c, 0, 79, 0
2, 93225, Note_on_c, 0, 79, 100
2, 93225, Note_on_c, 0, 81, 0
2, 93325, Note_on_c, 0, 79, 0
2, 93425, Note_on_c, 0, 77, 100
2, 93525, Note_on_c, 0, 79, 100
2, 93525, Note_on_c, 0, 77, 0
2, 93625, Note_on_c, 0, 81, 100
2, 93625, Note_on_c, 0, 79, 0
2, 93725, Note_on_c, 0, 81, 0
2, 93825, Note_on_c, 0, 73, 100
2, 93925, Note_on_c, 0, 74, 100
2, 93925, Note_on_c, 0, 73, 0
2, 94025, Note_on_c, 0, 79, 100
2, 94025, Note_on_c, 0, 74, 0
2, 94125, Note_on_c, 0, 76, 100
2, 94125, Note_on_c, 0, 79, 0
2, 94225, Note_on_c, 0, 77, 100
2, 94225, Note_on_c, 0, 76, 0
2, 94325, Note_on_c, 0, 76, 100
2, 94325, Note_on_c, 0, 77, 0
2, 94425, Note_on_c, 0, 74, 100
2, 94425, Note_on_c, 0, 76, 0
2, 94625, Note_on_c, 0, 74, 0
2, 94725, Note_on_c, 0, 67, 100
2, 94825, Note_on_c, 0, 69, 100
2, 94825, Note_on_c, 0, 67, 0
2, 94925, Note_on_c, 0, 71, 100
2, 94925, Note_on_c, 0, 69, 0
2, 95025, Note_on_c, 0, 72, 100
2, 95025, Note_on_c, 0, 71, 0
2, 95125, Note_on_c, 0, 74, 100
2, 95125, Note_on_c, 0, 72, 0
2, 95225, Note_on_c, 0, 72, 100
2, 95225, Note_on_c, 0, 74, 0
2, 95325, Note_on_c, 0, 71, 100
2, 95325, Note_on_c, 0, 72, 0
2, 95425, Note_on_c, 0, 71, 0
2, 95525, Note_on_c, 0, 76, 100
2, 95625, Note_on_c, 0, 69, 100
2, 95625, Note_on_c, 0, 76, 0
2, 95725, Note_on_c, 0, 69, 0
2, 95825, Note_on_c, 0, 74, 100
2, 95925, Note_on_c, 0, 76, 100
2, 95925, Note_on_c, 0, 74, 0
2, 96025, Note_on_c, 0, 74, 100
2, 96025, Note_on_c, 0, 76, 0
2, 96125, Note_on_c, 0, 72, 100
2, 96125, Note_on_c, 0, 74, 0
2, 96225, Note_on_c, 0, 71, 100
2, 96225, Note_on_c, 0, 72, 0
2, 96325, Note_on_c, 0, 72, 100
2, 96325, Note_on_c, 0, 71, 0
2, 96425, Note_on_c, 0, 74, 100
2, 96425, Note_on_c, 0, 72, 0
2, 96525, Note_on_c, 0, 76, 100
2, 96525, Note_on_c, 0, 74, 0
2, 96625, Note_on_c, 0, 77, 100
2, 96625, Note_on_c, 0, 76, 0
2, 96725, Note_on_c, 0, 79, 100
2, 96725, Note_on_c, 0, 77, 0
2, 96825, Note_on_c, 0, 81, 100
2, 96825, Note_on_c, 0, 79, 0
2, 96925, Note_on_c, 0, 79, 100
2, 96925, Note_on_c, 0, 81, 0
2, 97025, Note_on_c, 0, 77, 100
2, 97025, Note_on_c, 0, 79, 0
2, 97125, Note_on_c, 0, 76, 100
2, 97125, Note_on_c, 0, 77, 0
2, 97225, Note_on_c, 0, 74, 100
2, 97225, Note_on_c, 0, 76, 0
2, 97325, Note_on_c, 0, 72, 100
2, 97325, Note_on_c, 0, 74, 0
2, 97425, Note_on_c, 0, 71, 100
2, 97425, Note_on_c, 0, 72, 0
2, 97525, Note_on_c, 0, 72, 100
2, 97525, Note_on_c, 0, 71, 0
2, 97625, Note_on_c, 0, 74, 100
2, 97625, Note_on_c, 0, 72, 0
2, 97725, Note_on_c, 0, 67, 100
2, 97725, Note_on_c, 0, 74, 0
2, 97825, Note_on_c, 0, 67, 0
2, 97925, Note_on_c, 0, 72, 100
2, 98025, Note_on_c, 0, 71, 100
2, 98025, Note_on_c, 0, 72, 0
2, 98125, Note_on_c, 0, 72, 100
2, 98125, Note_on_c, 0, 71, 0
2, 98225, Note_on_c, 0, 71, 100
2, 98225, Note_on_c, 0, 72, 0
2, 98325, Note_on_c, 0, 70, 100
2, 98325, Note_on_c, 0, 71, 0
2, 98425, Note_on_c, 0, 69, 100
2, 98425, Note_on_c, 0, 70, 0
2, 98525, Note_on_c, 0, 74, 100
2, 98525, Note_on_c, 0, 69, 0
2, 98625, Note_on_c, 0, 72, 100
2, 98625, Note_on_c, 0, 74, 0
2, 98725, Note_on_c, 0, 74, 100
2, 98725, Note_on_c, 0, 72, 0
2, 98825, Note_on_c, 0, 76, 100
2, 98825, Note_on_c, 0, 74, 0
2, 98925, Note_on_c, 0, 77, 100
2, 98925, Note_on_c, 0, 76, 0
2, 99025, Note_on_c, 0, 81, 100
2, 99025, Note_on_c, 0, 77, 0
2, 99125, Note_on_c, 0, 79, 100
2, 99125, Note_on_c, 0, 81, 0
2, 99225, Note_on_c, 0, 77, 100
2, 99225, Note_on_c, 0, 79, 0
2, 99325, Note_on_c, 0, 76, 100
2, 99325, Note_on_c, 0, 77, 0
2, 99425, Note_on_c, 0, 77, 100
2, 99425, Note_on_c, 0, 76, 0
2, 99525, Note_on_c, 0, 76, 100
2, 99525, Note_on_c, 0, 77, 0
2, 99625, Note_on_c, 0, 74, 100
2, 99625, Note_on_c, 0, 76, 0
2, 99725, Note_on_c, 0, 72, 100
2, 99725, Note_on_c, 0, 74, 0
2, 99825, Note_on_c, 0, 72, 0
2, 99925, Note_on_c, 0, 67, 100
2, 100025, Note_on_c, 0, 69, 100
2, 100025, Note_on_c, 0, 67, 0
2, 100125, Note_on_c, 0, 71, 100
2, 100125, Note_on_c, 0, 69, 0
2, 100225, Note_on_c, 0, 72, 100
2, 100225, Note_on_c, 0, 71, 0
2, 100325, Note_on_c, 0, 74, 100
2, 100325, Note_on_c, 0, 72, 0
2, 100425, Note_on_c, 0, 76, 100
2, 100425, Note_on_c, 0, 74, 0
2, 100525, Note_on_c, 0, 77, 100
2, 100525, Note_on_c, 0, 76, 0
2, 100625, Note_on_c, 0, 72, 100
2, 100625, Note_on_c, 0, 77, 0
2, 100725, Note_on_c, 0, 74, 100
2, 100725, Note_on_c, 0, 72, 0
2, 100825, Note_on_c, 0, 76, 100
2, 100825, Note_on_c, 0, 74, 0
2, 100925, Note_on_c, 0, 77, 100
2, 100925, Note_on_c, 0, 76, 0
2, 101025, Note_on_c, 0, 79, 100
2, 101025, Note_on_c, 0, 77, 0
2, 101125, Note_on_c, 0, 81, 100
2, 101125, Note_on_c, 0, 79, 0
2, 101225, Note_on_c, 0, 83, 100
2, 101225, Note_on_c, 0, 81, 0
2, 101325, Note_on_c, 0, 79, 100
2, 101325, Note_on_c, 0, 84, 100
2, 101325, Note_on_c, 0, 83, 0
2, 101425, Note_on_c, 0, 79, 0
2, 101425, Note_on_c, 0, 84, 0
2, 101525, Note_on_c, 0, 60, 100
2, 101625, Note_on_c, 0, 62, 100
2, 101625, Note_on_c, 0, 60, 0
2, 101725, Note_on_c, 0, 64, 100
2, 101725, Note_on_c, 0, 62, 0
2, 101825, Note_on_c, 0, 65, 100
2, 101825, Note_on_c, 0, 64, 0
2, 101925, Note_on_c, 0, 67, 100
2, 101925, Note_on_c, 0, 65, 0
2, 102025, Note_on_c, 0, 65, 100
2, 102025, Note_on_c, 0, 67, 0
2, 102125, Note_on_c, 0, 64, 100
2, 102125, Note_on_c, 0, 65, 0
2, 102225, Note_on_c, 0, 64, 0
2, 102325, Note_on_c, 0, 69, 100
2, 102425, Note_on_c, 0, 62, 100
2, 102425, Note_on_c, 0, 69, 0
2, 102525, Note_on_c, 0, 62, 0
2, 102625, Note_on_c, 0, 67, 100
2, 102725, Note_on_c, 0, 69, 100
2, 102725, Note_on_c, 0, 67, 0
2, 102825, Note_on_c, 0, 67, 100
2, 102825, Note_on_c, 0, 69, 0
2, 102925, Note_on_c, 0, 65, 100
2, 102925, Note_on_c, 0, 67, 0
2, 103025, Note_on_c, 0, 64, 100
2, 103025, Note_on_c, 0, 65, 0
2, 103125, Note_on_c, 0, 65, 100
2, 103125, Note_on_c, 0, 64, 0
2, 103225, Note_on_c, 0, 64, 100
2, 103225, Note_on_c, 0, 65, 0
2, 103325, Note_on_c, 0, 62, 100
2, 103325, Note_on_c, 0, 64, 0
2, 103425, Note_on_c, 0, 60, 100
2, 103425, Note_on_c, 0, 62, 0
2, 103525, Note_on_c, 0, 62, 100
2, 103525, Note_on_c, 0, 60, 0
2, 103625, Note_on_c, 0, 60, 100
2, 103625, Note_on_c, 0, 62, 0
2, 103725, Note_on_c, 0, 59, 100
2, 103725, Note_on_c, 0, 60, 0
2, 103825, Note_on_c, 0, 57, 100
2, 103825, Note_on_c, 0, 59, 0
2, 103925, Note_on_c, 0, 66, 100
2, 103925, Note_on_c, 0, 57, 0
2, 104025, Note_on_c, 0, 67, 100
2, 104025, Note_on_c, 0, 66, 0
2, 104125, Note_on_c, 0, 66, 100
2, 104125, Note_on_c, 0, 67, 0
2, 104225, Note_on_c, 0, 64, 100
2, 104225, Note_on_c, 0, 66, 0
2, 104325, Note_on_c, 0, 66, 100
2, 104325, Note_on_c, 0, 64, 0
2, 104425, Note_on_c, 0, 66, 0
2, 104525, Note_on_c, 0, 62, 100
2, 104625, Note_on_c, 0, 67, 100
2, 104625, Note_on_c, 0, 62, 0
2, 104725, Note_on_c, 0, 65, 100
2, 104725, Note_on_c, 0, 67, 0
2, 104825, Note_on_c, 0, 64, 100
2, 104825, Note_on_c, 0, 65, 0
2, 104925, Note_on_c, 0, 62, 100
2, 104925, Note_on_c, 0, 64, 0
2, 105025, Note_on_c, 0, 60, 100
2, 105025, Note_on_c, 0, 62, 0
2, 105125, Note_on_c, 0, 60, 0
2, 105225, Note_on_c, 0, 67, 100
2, 105325, Note_on_c, 0, 65, 100
2, 105325, Note_on_c, 0, 67, 0
2, 105425, Note_on_c, 0, 64, 100
2, 105425, Note_on_c, 0, 65, 0
2, 105525, Note_on_c, 0, 65, 100
2, 105525, Note_on_c, 0, 64, 0
2, 105725, Note_on_c, 0, 64, 100
2, 105725, Note_on_c, 0, 65, 0
2, 105825, Note_on_c, 0, 62, 100
2, 105825, Note_on_c, 0, 64, 0
2, 105925, Note_on_c, 0, 60, 100
2, 105925, Note_on_c, 0, 62, 0
2, 106025, Note_on_c, 0, 65, 100
2, 106025, Note_on_c, 0, 60, 0
2, 106125, Note_on_c, 0, 65, 0
2, 106225, Note_on_c, 0, 67, 100
2, 106325, Note_on_c, 0, 65, 100
2, 106325, Note_on_c, 0, 67, 0
2, 106425, Note_on_c, 0, 64, 100
2, 106425, Note_on_c, 0, 65, 0
2, 106525, Note_on_c, 0, 65, 100
2, 106525, Note_on_c, 0, 64, 0
2, 106625, Note_on_c, 0, 65, 0
2, 106725, Note_on_c, 0, 62, 100
2, 106825, Note_on_c, 0, 67, 100
2, 106825, Note_on_c, 0, 62, 0
2, 106925, Note_on_c, 0, 67, 0
2, 107025, Note_on_c, 0, 67, 100
2, 107125, Note_on_c, 0, 69, 100
2, 107125, Note_on_c, 0, 67, 0
2, 107225, Note_on_c, 0, 71, 100
2, 107225, Note_on_c, 0, 69, 0
2, 107325, Note_on_c, 0, 72, 100
2, 107325, Note_on_c, 0, 71, 0
2, 107425, Note_on_c, 0, 74, 100
2, 107425, Note_on_c, 0, 72, 0
2, 107525, Note_on_c, 0, 72, 100
2, 107525, Note_on_c, 0, 74, 0
2, 107625, Note_on_c, 0, 71, 100
2, 107625, Note_on_c, 0, 72, 0
2, 107725, Note_on_c, 0, 71, 0
2, 107825, Note_on_c, 0, 76, 100
2, 107925, Note_on_c, 0, 69, 100
2, 107925, Note_on_c, 0, 76, 0
2, 108025, Note_on_c, 0, 69, 0
2, 108125, Note_on_c, 0, 74, 100
2, 108225, Note_on_c, 0, 76, 100
2, 108225, Note_on_c, 0, 74, 0
2, 108325, Note_on_c, 0, 74, 100
2, 108325, Note_on_c, 0, 76, 0
2, 108425, Note_on_c, 0, 72, 100
2, 108425, Note_on_c, 0, 74, 0
2, 108525, Note_on_c, 0, 71, 100
2, 108525, Note_on_c, 0, 72, 0
2, 108625, Note_on_c, 0, 71, 0
2, 108725, Note_on_c, 0, 62, 100
2, 108825, Note_on_c, 0, 64, 100
2, 108825, Note_on_c, 0, 62, 0
2, 108925, Note_on_c, 0, 66, 100
2, 108925, Note_on_c, 0, 64, 0
2, 109025, Note_on_c, 0, 67, 100
2, 109025, Note_on_c, 0, 66, 0
2, 109125, Note_on_c, 0, 69, 100
2, 109125, Note_on_c, 0, 67, 0
2, 109225, Note_on_c, 0, 67, 100
2, 109225, Note_on_c, 0, 69, 0
2, 109325, Note_on_c, 0, 66, 100
2, 109325, Note_on_c, 0, 67, 0
2, 109425, Note_on_c, 0, 66, 0
2, 109525, Note_on_c, 0, 71, 100
2, 109625, Note_on_c, 0, 64, 100
2, 109625, Note_on_c, 0, 71, 0
2, 109725, Note_on_c, 0, 64, 0
2, 109825, Note_on_c, 0, 69, 100
2, 109925, Note_on_c, 0, 71, 100
2, 109925, Note_on_c, 0, 69, 0
2, 110025, Note_on_c, 0, 69, 100
2, 110025, Note_on_c, 0, 71, 0
2, 110125, Note_on_c, 0, 67, 100
2, 110125, Note_on_c, 0, 69, 0
2, 110225, Note_on_c, 0, 66, 100
2, 110225, Note_on_c, 0, 67, 0
2, 110325, Note_on_c, 0, 65, 100
2, 110325, Note_on_c, 0, 66, 0
2, 110425, Note_on_c, 0, 64, 100
2, 110425, Note_on_c, 0, 65, 0
2, 110525, Note_on_c, 0, 62, 100
2, 110525, Note_on_c, 0, 64, 0
2, 110625, Note_on_c, 0, 64, 100
2, 110625, Note_on_c, 0, 62, 0
2, 110725, Note_on_c, 0, 66, 100
2, 110725, Note_on_c, 0, 64, 0
2, 110825, Note_on_c, 0, 68, 100
2, 110825, Note_on_c, 0, 66, 0
2, 110925, Note_on_c, 0, 69, 100
2, 110925, Note_on_c, 0, 68, 0
2, 111025, Note_on_c, 0, 68, 100
2, 111025, Note_on_c, 0, 69, 0
2, 111125, Note_on_c, 0, 69, 100
2, 111125, Note_on_c, 0, 68, 0
2, 111225, Note_on_c, 0, 71, 100
2, 111225, Note_on_c, 0, 69, 0
2, 111325, Note_on_c, 0, 68, 100
2, 111325, Note_on_c, 0, 71, 0
2, 111425, Note_on_c, 0, 66, 100
2, 111425, Note_on_c, 0, 68, 0
2, 111525, Note_on_c, 0, 68, 100
2, 111525, Note_on_c, 0, 66, 0
2, 111625, Note_on_c, 0, 69, 100
2, 111625, Note_on_c, 0, 68, 0
2, 111725, Note_on_c, 0, 71, 100
2, 111725, Note_on_c, 0, 69, 0
2, 111825, Note_on_c, 0, 71, 0
2, 111925, Note_on_c, 0, 60, 100
2, 112025, Note_on_c, 0, 62, 100
2, 112025, Note_on_c, 0, 60, 0
2, 112125, Note_on_c, 0, 64, 100
2, 112125, Note_on_c, 0, 62, 0
2, 112225, Note_on_c, 0, 65, 100
2, 112225, Note_on_c, 0, 64, 0
2, 112325, Note_on_c, 0, 67, 100
2, 112325, Note_on_c, 0, 65, 0
2, 112425, Note_on_c, 0, 65, 100
2, 112425, Note_on_c, 0, 67, 0
2, 112525, Note_on_c, 0, 64, 100
2, 112525, Note_on_c, 0, 65, 0
2, 112625, Note_on_c, 0, 64, 0
2, 112725, Note_on_c, 0, 69, 100
2, 112825, Note_on_c, 0, 62, 100
2, 112825, Note_on_c, 0, 69, 0
2, 112925, Note_on_c, 0, 62, 0
2, 113025, Note_on_c, 0, 67, 100
2, 113125, Note_on_c, 0, 69, 100
2, 113125, Note_on_c, 0, 67, 0
2, 113225, Note_on_c, 0, 67, 100
2, 113225, Note_on_c, 0, 69, 0
2, 113325, Note_on_c, 0, 65, 100
2, 113325, Note_on_c, 0, 67, 0
2, 113425, Note_on_c, 0, 64, 100
2, 113425, Note_on_c, 0, 65, 0
2, 113525, Note_on_c, 0, 64, 0
2, 113625, Note_on_c, 0, 64, 100
2, 113725, Note_on_c, 0, 66, 100
2, 113725, Note_on_c, 0, 64, 0
2, 113825, Note_on_c, 0, 67, 100
2, 113825, Note_on_c, 0, 66, 0
2, 113925, Note_on_c, 0, 67, 0
2, 114025, Note_on_c, 0, 66, 100
2, 114125, Note_on_c, 0, 68, 100
2, 114125, Note_on_c, 0, 66, 0
2, 114225, Note_on_c, 0, 69, 100
2, 114225, Note_on_c, 0, 68, 0
2, 114325, Note_on_c, 0, 67, 100
2, 114325, Note_on_c, 0, 69, 0
2, 114425, Note_on_c, 0, 69, 100
2, 114425, Note_on_c, 0, 67, 0
2, 114525, Note_on_c, 0, 71, 100
2, 114525, Note_on_c, 0, 69, 0
2, 114625, Note_on_c, 0, 72, 100
2, 114625, Note_on_c, 0, 71, 0
2, 114725, Note_on_c, 0, 74, 100
2, 114725, Note_on_c, 0, 72, 0
2, 114825, Note_on_c, 0, 72, 100
2, 114825, Note_on_c, 0, 74, 0
2, 114925, Note_on_c, 0, 71, 100
2, 114925, Note_on_c, 0, 72, 0
2, 115025, Note_on_c, 0, 71, 0
2, 115125, Note_on_c, 0, 76, 100
2, 115225, Note_on_c, 0, 69, 100
2, 115225, Note_on_c, 0, 76, 0
2, 115325, Note_on_c, 0, 69, 0
2, 115425, Note_on_c, 0, 74, 100
2, 115525, Note_on_c, 0, 76, 100
2, 115525, Note_on_c, 0, 74, 0
2, 115625, Note_on_c, 0, 74, 100
2, 115625, Note_on_c, 0, 76, 0
2, 115725, Note_on_c, 0, 72, 100
2, 115725, Note_on_c, 0, 74, 0
2, 115825, Note_on_c, 0, 71, 100
2, 115825, Note_on_c, 0, 72, 0
2, 115925, Note_on_c, 0, 71, 0
2, 116025, Note_on_c, 0, 79, 100
2, 116125, Note_on_c, 0, 73, 100
2, 116125, Note_on_c, 0, 79, 0
2, 116225, Note_on_c, 0, 74, 100
2, 116225, Note_on_c, 0, 73, 0
2, 116325, Note_on_c, 0, 76, 100
2, 116325, Note_on_c, 0, 74, 0
2, 116425, Note_on_c, 0, 76, 0
2, 116525, Note_on_c, 0, 73, 100
2, 116625, Note_on_c, 0, 74, 100
2, 116625, Note_on_c, 0, 73, 0
2, 116725, Note_on_c, 0, 76, 100
2, 116725, Note_on_c, 0, 74, 0
2, 116825, Note_on_c, 0, 69, 100
2, 116825, Note_on_c, 0, 76, 0
2, 116925, Note_on_c, 0, 69, 0
2, 117025, Note_on_c, 0, 64, 100
2, 117125, Note_on_c, 0, 66, 100
2, 117125, Note_on_c, 0, 64, 0
2, 117225, Note_on_c, 0, 67, 100
2, 117225, Note_on_c, 0, 66, 0
2, 117325, Note_on_c, 0, 69, 100
2, 117325, Note_on_c, 0, 67, 0
2, 117425, Note_on_c, 0, 71, 100
2, 117425, Note_on_c, 0, 69, 0
2, 117525, Note_on_c, 0, 69, 100
2, 117525, Note_on_c, 0, 71, 0
2, 117625, Note_on_c, 0, 67, 100
2, 117625, Note_on_c, 0, 69, 0
2, 117725, Note_on_c, 0, 67, 0
2, 117825, Note_on_c, 0, 72, 100
2, 117925, Note_on_c, 0, 66, 100
2, 117925, Note_on_c, 0, 72, 0
2, 118025, Note_on_c, 0, 66, 0
2, 118125, Note_on_c, 0, 71, 100
2, 118225, Note_on_c, 0, 72, 100
2, 118225, Note_on_c, 0, 71, 0
2, 118325, Note_on_c, 0, 71, 100
2, 118325, Note_on_c, 0, 72, 0
2, 118425, Note_on_c, 0, 69, 100
2, 118425, Note_on_c, 0, 71, 0
2, 118525, Note_on_c, 0, 67, 100
2, 118525, Note_on_c, 0, 69, 0
2, 118625, Note_on_c, 0, 66, 100
2, 118625, Note_on_c, 0, 67, 0
2, 118725, Note_on_c, 0, 64, 100
2, 118725, Note_on_c, 0, 66, 0
2, 118825, Note_on_c, 0, 62, 100
2, 118825, Note_on_c, 0, 64, 0
2, 118925, Note_on_c, 0, 64, 100
2, 118925, Note_on_c, 0, 62, 0
2, 119025, Note_on_c, 0, 62, 100
2, 119025, Note_on_c, 0, 64, 0
2, 119125, Note_on_c, 0, 69, 100
2, 119125, Note_on_c, 0, 62, 0
2, 119225, Note_on_c, 0, 67, 100
2, 119225, Note_on_c, 0, 69, 0
2, 119325, Note_on_c, 0, 65, 100
2, 119325, Note_on_c, 0, 67, 0
2, 119425, Note_on_c, 0, 64, 100
2, 119425, Note_on_c, 0, 65, 0
2, 119525, Note_on_c, 0, 67, 100
2, 119525, Note_on_c, 0, 64, 0
2, 119625, Note_on_c, 0, 65, 100
2, 119625, Note_on_c, 0, 67, 0
2, 119725, Note_on_c, 0, 69, 100
2, 119725, Note_on_c, 0, 65, 0
2, 119825, Note_on_c, 0, 67, 100
2, 119825, Note_on_c, 0, 69, 0
2, 119925, Note_on_c, 0, 69, 100
2, 119925, Note_on_c, 0, 67, 0
2, 120025, Note_on_c, 0, 70, 100
2, 120025, Note_on_c, 0, 69, 0
2, 120125, Note_on_c, 0, 72, 100
2, 120125, Note_on_c, 0, 70, 0
2, 120225, Note_on_c, 0, 74, 100
2, 120225, Note_on_c, 0, 72, 0
2, 120325, Note_on_c, 0, 74, 0
2, 120425, Note_on_c, 0, 67, 100
2, 120625, Note_on_c, 0, 65, 100
2, 120625, Note_on_c, 0, 67, 0
2, 120725, Note_on_c, 0, 64, 100
2, 120725, Note_on_c, 0, 65, 0
2, 120825, Note_on_c, 0, 62, 100
2, 120825, Note_on_c, 0, 64, 0
2, 120925, Note_on_c, 0, 64, 100
2, 120925, Note_on_c, 0, 62, 0
2, 121025, Note_on_c, 0, 64, 0
2, 121125, Note_on_c, 0, 69, 100
2, 121225, Note_on_c, 0, 67, 100
2, 121225, Note_on_c, 0, 69, 0
2, 121325, Note_on_c, 0, 65, 100
2, 121325, Note_on_c, 0, 67, 0
2, 121425, Note_on_c, 0, 67, 100
2, 121425, Note_on_c, 0, 65, 0
2, 121525, Note_on_c, 0, 69, 100
2, 121525, Note_on_c, 0, 67, 0
2, 121625, Note_on_c, 0, 70, 100
2, 121625, Note_on_c, 0, 69, 0
2, 121725, Note_on_c, 0, 72, 100
2, 121725, Note_on_c, 0, 70, 0
2, 121825, Note_on_c, 0, 70, 100
2, 121825, Note_on_c, 0, 72, 0
2, 121925, Note_on_c, 0, 69, 100
2, 121925, Note_on_c, 0, 70, 0
2, 122025, Note_on_c, 0, 69, 0
2, 122125, Note_on_c, 0, 74, 100
2, 122225, Note_on_c, 0, 67, 100
2, 122225, Note_on_c, 0, 74, 0
2, 122325, Note_on_c, 0, 67, 0
2, 122425, Note_on_c, 0, 72, 100
2, 122525, Note_on_c, 0, 74, 100
2, 122525, Note_on_c, 0, 72, 0
2, 122625, Note_on_c, 0, 72, 100
2, 122625, Note_on_c, 0, 74, 0
2, 122725, Note_on_c, 0, 70, 100
2, 122725, Note_on_c, 0, 72, 0
2, 122825, Note_on_c, 0, 69, 100
2, 122825, Note_on_c, 0, 70, 0
2, 122925, Note_on_c, 0, 70, 100
2, 122925, Note_on_c, 0, 69, 0
2, 123025, Note_on_c, 0, 69, 100
2, 123025, Note_on_c, 0, 70, 0
2, 123125, Note_on_c, 0, 67, 100
2, 123125, Note_on_c, 0, 69, 0
2, 123225, Note_on_c, 0, 65, 100
2, 123225, Note_on_c, 0, 67, 0
2, 123325, Note_on_c, 0, 67, 100
2, 123325, Note_on_c, 0, 65, 0
2, 123425, Note_on_c, 0, 65, 100
2, 123425, Note_on_c, 0, 67, 0
2, 123525, Note_on_c, 0, 64, 100
2, 123525, Note_on_c, 0, 65, 0
